Id,Sales
6969,6036.0
6970,4206.5
6971,5949.0
6972,5550.5
6973,4978.5
6974,3385.5
6975,4413.0
6976,6332.0
6977,5693.0
6978,4109.0
6979,6448.0
6980,5635.5
6981,5142.5
6982,4522.0
6983,4332.0
6984,5644.0
6985,5667.0
6986,5278.5
6987,4020.5
6988,4579.0
6989,5291.0
6990,2930.5
6991,4841.0
6992,3556.5
6993,7000.5
6994,6030.5
6995,6014.5
6996,5448.5
6997,4813.0
6998,4071.0
6999,8275.0
7000,5381.0
7001,5915.0
7002,6576.0
7003,3702.0
7004,4737.5
7005,4666.0
7006,6134.0
7007,8738.0
7008,4637.0
7009,2350.5
7010,4171.0
7011,6274.0
7012,6880.0
7013,4499.0
7014,5465.0
7015,3923.0
7016,4563.5
7017,2810.0
7018,3931.0
7019,4499.0
7020,5087.0
7021,5917.0
7022,4933.5
7023,6342.0
7024,6400.0
7025,6084.0
7026,3284.0
7027,7950.5
7028,7737.0
7029,4496.5
7030,6151.0
7031,3609.0
7032,5339.0
7033,2675.5
7034,5883.5
7035,3645.0
7036,7658.0
7037,5572.0
7038,6269.5
7039,6624.0
7040,4128.0
7041,6209.5
7042,16211.0
7043,8013.0
7044,4300.0
7045,2170.0
7046,4798.0
7047,7424.0
7048,5231.0
7049,10810.0
7050,16568.0
7051,2994.5
7052,4021.5
7053,6490.0
7054,4085.0
7055,7095.0
7056,4817.5
7057,5270.0
7058,0.0
7059,5892.5
7060,5011.0
7061,6147.0
7062,5944.5
7063,4964.0
7064,4588.0
7065,6105.0
7066,3952.5
7067,4038.5
7068,6758.0
7069,4173.5
7070,4803.5
7071,5628.0
7072,4906.0
7073,4656.0
7074,5819.0
7075,5570.0
7076,7013.0
7077,4820.0
7078,5504.5
7079,4886.0
7080,2624.0
7081,5050.0
7082,5733.0
7083,3934.0
7084,4123.0
7085,7011.0
7086,5139.0
7087,7375.0
7088,5721.0
7089,4082.0
7090,4105.0
7091,3714.0
7092,7104.0
7093,4054.0
7094,6640.0
7095,11862.0
7096,5798.0
7097,5212.0
7098,3716.5
7099,3957.0
7100,5783.0
7101,3140.0
7102,5446.0
7103,7996.0
7104,4407.0
7105,12312.0
7106,11153.0
7107,4041.5
7108,5788.5
7109,4314.0
7110,5232.0
7111,4353.0
7112,9234.5
7113,5463.0
7114,6099.0
7115,3960.5
7116,5975.0
7117,3789.0
7118,7883.0
7119,4950.0
7120,4500.0
7121,5215.0
7122,4796.0
7123,6254.0
7124,7817.0
7125,4395.0
7126,8137.0
7127,5365.0
7128,7364.0
7129,3948.5
7130,4251.5
7131,3718.0
7132,6536.0
7133,5084.0
7134,5513.0
7135,5114.5
7136,6742.0
7137,3591.0
7138,6072.0
7139,4853.0
7140,3145.0
7141,11338.0
7142,13972.5
7143,5802.0
7144,5897.0
7145,7122.0
7146,8133.0
7147,9022.0
7148,4523.0
7149,6046.0
7150,4531.0
7151,6234.5
7152,3444.0
7153,4265.0
7154,4077.0
7155,4716.0
7156,6574.0
7157,3944.0
7158,3207.0
7159,4765.5
7160,2863.5
7161,3560.0
7162,4262.5
7163,5225.0
7164,6673.0
7165,7370.0
7166,6392.5
7167,4858.5
7168,4899.5
7169,9113.0
7170,6140.0
7171,4038.0
7172,3703.0
7173,6939.0
7174,3850.0
7175,5574.0
7176,2812.0
7177,4235.0
7178,5457.0
7179,5173.5
7180,4328.5
7181,7294.0
7182,7257.0
7183,10030.0
7184,4842.0
7185,7443.5
7186,2931.0
7187,4410.0
7188,4683.0
7189,3116.0
7190,6773.0
7191,4127.0
7192,4507.0
7193,7425.0
7194,9437.0
7195,6780.0
7196,4377.5
7197,3871.0
7198,7150.0
7199,6859.0
7200,4897.0
7201,3503.5
7202,5408.5
7203,6882.0
7204,3949.0
7205,5268.0
7206,5675.5
7207,6458.0
7208,10736.0
7209,4652.0
7210,10177.0
7211,5561.5
7212,4157.0
7213,2743.0
7214,4955.0
7215,4735.0
7216,3872.0
7217,5635.0
7218,3589.0
7219,3288.0
7220,5119.0
7221,2969.0
7222,6673.5
7223,5063.0
7224,6684.5
7225,6361.0
7226,3607.0
7227,7547.5
7228,6307.0
7229,4386.0
7230,4238.0
7231,5252.5
7232,8641.0
7233,5260.0
7234,3881.0
7235,6470.0
7236,6295.0
7237,5251.0
7238,5048.5
7239,7204.0
7240,4888.0
7241,4478.5
7242,4449.0
7243,6965.0
7244,4357.0
7245,4573.0
7246,4149.0
7247,3753.0
7248,3188.0
7249,3796.5
7250,6373.0
7251,6745.0
7252,8564.0
7253,8003.0
7254,5938.0
7255,3528.0
7256,4284.0
7257,9658.0
7258,7516.0
7259,5727.5
7260,6994.0
7261,6554.0
7262,4517.0
7263,3361.0
7264,9867.0
7265,3955.5
7266,5075.0
7267,5098.5
7268,2051.5
7269,8237.0
7270,5156.0
7271,3788.5
7272,4071.0
7273,4685.5
7274,5408.0
7275,5799.5
7276,5461.0
7277,4168.0
7278,4031.0
7279,3655.0
7280,2498.0
7281,5617.0
7282,16379.0
7283,4413.0
7284,4405.0
7285,5561.0
7286,3934.0
7287,4146.0
7288,3766.5
7289,3771.0
7290,5513.5
7291,5273.0
7292,3333.5
7293,7016.0
7294,3743.5
7295,3937.0
7296,6410.0
7297,6006.0
7298,8771.0
7299,4232.5
7300,5527.5
7301,3622.5
7302,4658.0
7303,12370.0
7304,7677.0
7305,5173.0
7306,3863.0
7307,3897.0
7308,4636.0
7309,3824.0
7310,7427.0
7311,4240.0
7312,5120.0
7313,5255.0
7314,3785.5
7315,5178.5
7316,5306.0
7317,6212.0
7318,5339.0
7319,3271.0
7320,5016.0
7321,4954.5
7322,7707.0
7323,7128.0
7324,5196.0
7325,3551.5
7326,6658.0
7327,4727.0
7328,pad
7329,5896.0
7330,5847.0
7331,5142.0
7332,4341.0
7333,5235.0
7334,6585.5
7335,4569.0
7336,5533.0
7337,5959.0
7338,3845.0
7339,7235.5
7340,4723.5
7341,3947.0
7342,8606.0
7343,4398.0
7344,3351.0
7345,6200.0
7346,7594.0
7347,8007.0
7348,4668.5
7349,4392.0
7350,5367.5
7351,6379.0
7352,4628.0
7353,5900.0
7354,2565.0
7355,4475.0
7356,4940.0
7357,4785.5
7358,3655.0
7359,5815.0
7360,6075.0
7361,4107.5
7362,6725.0
7363,5196.0
7364,6478.0
7365,3794.0
7366,5667.5
7367,4433.0
7368,5575.0
7369,6677.0
7370,3062.0
7371,6837.0
7372,6632.0
7373,5488.0
7374,4112.0
7375,3074.0
7376,5274.0
7377,5032.0
7378,6770.0
7379,5195.5
7380,4510.0
7381,6385.0
7382,5068.0
7383,4224.5
7384,6362.0
7385,4147.0
7386,6469.0
7387,8331.0
7388,6610.0
7389,3724.0
7390,4020.0
7391,3788.0
7392,2622.0
7393,6368.0
7394,4506.0
7395,6935.0
7396,3201.5
7397,5532.0
7398,5702.0
7399,8707.0
7400,3578.0
7401,4543.5
7402,3991.0
7403,6530.5
7404,4599.0
7405,6073.0
7406,6171.0
7407,8378.0
7408,5491.0
7409,5880.0
7410,4594.0
7411,3824.0
7412,4262.0
7413,8096.0
7414,7440.0
7415,4833.0
7416,13523.0
7417,4627.0
7418,4002.0
7419,4842.0
7420,6897.0
7421,7334.5
7422,5132.0
7423,5862.0
7424,5989.0
7425,6198.0
7426,4383.0
7427,4032.0
7428,4268.0
7429,3900.0
7430,3381.0
7431,3999.0
7432,6527.0
7433,12808.0
7434,5127.0
7435,4088.0
7436,5660.0
7437,2692.5
7438,4776.0
7439,3030.5
7440,7484.0
7441,4937.0
7442,4908.0
7443,10240.0
7444,9902.0
7445,5512.0
7446,6162.0
7447,3059.0
7448,5274.0
7449,4940.0
7450,6802.5
7451,3658.0
7452,3186.0
7453,5019.0
7454,4307.0
7455,6234.0
7456,4647.0
7457,3321.0
7458,5622.5
7459,5920.0
7460,5778.0
7461,3169.0
7462,3333.0
7463,5978.0
7464,3235.5
7465,8133.0
7466,3891.0
7467,3623.0
7468,5042.0
7469,4499.5
7470,3873.0
7471,5392.0
7472,5409.0
7473,7924.0
7474,7080.0
7475,4592.5
7476,3407.0
7477,4712.0
7478,7343.0
7479,4254.0
7480,4521.0
7481,5045.0
7482,10458.5
7483,5430.0
7484,4690.0
7485,6165.0
7486,3797.0
7487,7814.0
7488,4384.0
7489,10358.0
7490,4707.0
7491,4085.5
7492,3904.0
7493,3192.0
7494,6531.0
7495,15356.5
7496,3646.0
7497,3739.0
7498,6946.0
7499,5523.0
7500,5045.5
7501,6329.0
7502,4641.0
7503,4502.0
7504,3777.0
7505,7949.0
7506,4554.0
7507,5826.0
7508,5790.5
7509,4400.0
7510,6378.5
7511,4253.0
7512,3004.0
7513,7008.0
7514,6759.0
7515,3817.0
7516,5726.0
7517,4861.5
7518,3641.0
7519,7391.0
7520,4703.0
7521,6785.0
7522,3505.0
7523,3853.5
7524,5978.0
7525,2904.5
7526,6093.0
7527,3585.0
7528,5413.0
7529,4291.0
7530,4438.0
7531,4764.0
7532,5420.0
7533,5069.5
7534,6169.0
7535,4315.5
7536,6332.0
7537,5881.0
7538,6357.0
7539,7669.0
7540,5815.0
7541,2347.0
7542,4786.5
7543,5928.0
7544,4511.0
7545,9249.0
7546,4438.0
7547,7078.0
7548,8516.5
7549,4979.0
7550,3276.0
7551,8382.0
7552,8174.0
7553,4669.0
7554,6452.5
7555,7519.0
7556,4753.5
7557,4222.0
7558,5465.0
7559,4701.0
7560,4581.5
7561,5875.5
7562,3908.0
7563,5949.0
7564,5217.0
7565,5011.0
7566,5691.0
7567,4913.0
7568,5177.0
7569,2902.0
7570,6541.0
7571,5497.0
7572,4657.0
7573,6033.0
7574,5123.5
7575,7593.0
7576,4176.0
7577,4261.5
7578,4406.0
7579,5926.0
7580,5924.0
7581,3963.0
7582,3392.5
7583,7617.0
7584,5782.0
7585,4534.0
7586,5854.0
7587,5779.5
7588,5564.0
7589,3641.0
7590,3233.0
7591,5130.0
7592,5160.0
7593,4447.5
7594,7742.0
7595,6791.5
7596,4365.0
7597,6781.0
7598,2949.0
7599,3040.0
7600,5120.0
7601,10650.0
7602,6273.0
7603,5497.0
7604,3385.0
7605,5569.0
7606,7453.5
7607,4278.0
7608,6026.0
7609,4640.0
7610,3999.0
7611,4224.0
7612,4040.0
7613,4985.0
7614,3594.0
7615,3563.5
7616,3649.0
7617,6509.0
7618,5402.0
7619,3770.5
7620,4992.0
7621,4930.0
7622,4021.0
7623,4181.5
7624,6377.0
7625,6028.0
7626,4721.5
7627,3407.0
7628,10001.0
7629,4764.0
7630,3895.0
7631,6498.5
7632,7286.5
7633,5422.0
7634,4519.0
7635,6338.5
7636,6895.0
7637,10482.5
7638,3481.0
7639,3539.0
7640,3833.0
7641,5416.0
7642,4877.0
7643,6687.0
7644,6790.0
7645,5112.5
7646,3334.0
7647,5129.0
7648,6582.0
7649,3834.0
7650,5124.0
7651,3526.0
7652,5508.5
7653,5845.0
7654,5855.0
7655,7201.0
7656,5013.0
7657,2624.0
7658,4902.0
7659,5665.0
7660,6494.0
7661,5950.0
7662,5538.0
7663,4599.0
7664,3453.0
7665,7627.0
7666,4016.0
7667,9566.0
7668,4529.0
7669,3606.0
7670,5200.0
7671,5011.0
7672,6106.0
7673,6030.0
7674,2845.0
7675,3682.0
7676,5048.0
7677,6385.0
7678,8505.0
7679,4124.5
7680,5178.0
7681,5241.5
7682,4901.0
7683,4298.0
7684,7689.0
7685,6419.0
7686,10110.5
7687,3537.0
7688,4176.0
7689,8970.5
7690,6419.0
7691,4031.0
7692,7695.0
7693,5969.0
7694,3794.0
7695,4016.5
7696,3147.0
7697,4375.0
7698,4526.0
7699,3892.5
7700,4374.0
7701,7239.0
7702,5372.0
7703,17264.0
7704,4604.5
7705,3773.0
7706,5412.0
7707,7767.0
7708,4675.0
7709,5137.0
7710,4946.0
7711,6563.0
7712,5808.0
7713,3606.0
7714,4716.0
7715,5109.0
7716,7209.5
7717,5565.0
7718,7917.0
7719,3461.5
7720,3739.0
7721,3908.5
7722,7101.0
7723,9156.0
7724,7160.0
7725,5324.0
7726,4250.0
7727,4397.0
7728,3754.0
7729,6326.0
7730,6995.0
7731,8174.0
7732,3963.0
7733,3671.0
7734,3882.0
7735,4182.0
7736,8120.0
7737,5538.0
7738,3572.5
7739,4089.0
7740,6048.0
7741,3527.0
7742,5892.0
7743,2907.5
7744,5077.0
7745,6183.0
7746,4356.0
7747,5570.5
7748,4628.0
7749,4129.0
7750,6022.0
7751,4671.0
7752,7230.0
7753,5148.0
7754,6297.5
7755,5930.0
7756,7691.0
7757,5083.0
7758,6982.0
7759,3403.0
7760,4348.0
7761,4984.0
7762,4735.0
7763,7626.0
7764,5525.0
7765,4365.0
7766,5374.0
7767,5585.0
7768,6888.0
7769,3265.0
7770,10571.0
7771,3514.0
7772,5360.0
7773,6692.0
7774,4787.5
7775,3885.0
7776,4744.0
7777,5105.0
7778,3638.0
7779,3676.0
7780,7091.0
7781,5789.0
7782,4903.0
7783,3536.0
7784,6187.0
7785,9859.0
7786,5457.0
7787,3952.0
7788,4713.5
7789,5680.0
7790,6338.0
7791,6000.0
7792,3308.0
7793,5456.0
7794,5292.0
7795,5435.0
7796,5149.0
7797,4007.0
7798,4389.0
7799,3867.0
7800,5598.5
7801,8186.0
7802,4387.5
7803,4234.0
7804,4594.0
7805,4268.5
7806,4101.0
7807,8126.0
7808,5554.0
7809,6274.0
7810,4237.5
7811,4063.0
7812,4436.5
7813,7737.0
7814,7354.0
7815,5763.0
7816,5895.0
7817,4676.0
7818,5916.0
7819,4410.0
7820,5313.0
7821,6547.5
7822,5024.0
7823,8170.0
7824,6060.5
7825,6439.0
7826,4293.0
7827,6042.0
7828,5397.5
7829,4873.0
7830,3612.0
7831,4350.0
7832,6511.0
7833,5575.0
7834,3835.0
7835,6729.0
7836,5992.0
7837,5444.0
7838,4476.0
7839,4408.0
7840,5558.0
7841,5419.0
7842,5414.0
7843,3963.0
7844,4554.0
7845,5078.0
7846,2978.0
7847,5677.0
7848,3359.0
7849,6818.0
7850,6071.0
7851,5505.0
7852,6214.0
7853,4225.5
7854,4121.0
7855,8165.0
7856,5009.0
7857,5669.5
7858,6593.0
7859,3559.0
7860,4780.0
7861,4832.0
7862,6184.0
7863,8684.0
7864,4880.0
7865,2278.5
7866,3730.0
7867,6090.0
7868,6552.0
7869,4725.0
7870,5500.0
7871,3813.0
7872,4971.0
7873,2836.0
7874,4044.0
7875,4562.0
7876,5055.5
7877,6350.0
7878,4897.5
7879,6267.0
7880,6472.0
7881,5906.0
7882,3779.0
7883,7979.0
7884,7395.0
7885,4402.0
7886,6264.0
7887,3481.0
7888,4970.0
7889,2651.5
7890,6301.0
7891,3475.0
7892,7679.0
7893,5781.0
7894,6011.5
7895,6661.0
7896,4113.0
7897,6088.0
7898,16146.0
7899,7421.0
7900,4334.0
7901,2030.5
7902,4408.0
7903,7183.0
7904,5254.0
7905,10907.0
7906,16566.0
7907,3263.0
7908,4020.0
7909,6168.0
7910,3646.0
7911,6942.0
7912,4835.5
7913,5317.0
7914,0.0
7915,6282.0
7916,5433.0
7917,5936.0
7918,5777.0
7919,5432.0
7920,4383.0
7921,5881.0
7922,4207.0
7923,3868.5
7924,6364.0
7925,4701.0
7926,4716.0
7927,5930.0
7928,5432.0
7929,4548.0
7930,5835.0
7931,5714.5
7932,7393.0
7933,5119.0
7934,5771.0
7935,4904.0
7936,2564.0
7937,4833.0
7938,5829.0
7939,3963.0
7940,4215.0
7941,7443.0
7942,5282.0
7943,7062.0
7944,5621.0
7945,4156.5
7946,4164.0
7947,3612.0
7948,7320.0
7949,4312.0
7950,6419.0
7951,12574.0
7952,5866.0
7953,5223.0
7954,3641.0
7955,3798.0
7956,5539.0
7957,3121.0
7958,5374.5
7959,8227.0
7960,4180.0
7961,12441.0
7962,11462.0
7963,3847.5
7964,5617.0
7965,4437.0
7966,5204.0
7967,4244.0
7968,9388.0
7969,5071.0
7970,6556.0
7971,4073.0
7972,5968.0
7973,3998.0
7974,8028.0
7975,4945.5
7976,4470.0
7977,5056.0
7978,4781.0
7979,5911.0
7980,7776.0
7981,4735.5
7982,7630.0
7983,5148.0
7984,7543.0
7985,4332.5
7986,4343.0
7987,3681.0
7988,6891.5
7989,5119.0
7990,5373.0
7991,4864.5
7992,6634.0
7993,3654.0
7994,6609.0
7995,5262.0
7996,3092.0
7997,10785.0
7998,14193.5
7999,5592.0
8000,5701.0
8001,7061.0
8002,8269.0
8003,9459.0
8004,4960.0
8005,5965.0
8006,4320.0
8007,6156.0
8008,3439.0
8009,4167.0
8010,3812.0
8011,4559.0
8012,6613.0
8013,4209.5
8014,3136.0
8015,4607.5
8016,3566.0
8017,3880.0
8018,4391.0
8019,4472.0
8020,6353.0
8021,7785.0
8022,6326.0
8023,4751.0
8024,4840.0
8025,8902.0
8026,6136.0
8027,4046.0
8028,3427.0
8029,6448.0
8030,3858.0
8031,5253.0
8032,2713.0
8033,4080.0
8034,5696.0
8035,5570.0
8036,4478.0
8037,7650.0
8038,7435.0
8039,9993.0
8040,4885.0
8041,8278.0
8042,2982.0
8043,4928.0
8044,4526.0
8045,3174.0
8046,6454.0
8047,4267.0
8048,4605.0
8049,7074.0
8050,9477.5
8051,7133.5
8052,4387.5
8053,3936.0
8054,6171.0
8055,6173.5
8056,4981.0
8057,3727.0
8058,5296.0
8059,7251.0
8060,3627.5
8061,5436.0
8062,5558.0
8063,6149.0
8064,11120.0
8065,4136.0
8066,9398.0
8067,6047.0
8068,4158.0
8069,2822.0
8070,4887.0
8071,4961.0
8072,3830.0
8073,5330.0
8074,3697.0
8075,3259.0
8076,5140.0
8077,2946.0
8078,7337.0
8079,5420.0
8080,7102.0
8081,6047.0
8082,3799.5
8083,7901.5
8084,6324.0
8085,4347.5
8086,4790.0
8087,4694.0
8088,8618.0
8089,5361.0
8090,4185.0
8091,5834.0
8092,5969.0
8093,4985.0
8094,4976.0
8095,6663.0
8096,4890.0
8097,4574.0
8098,5012.0
8099,6530.0
8100,4658.0
8101,4739.5
8102,3955.0
8103,3737.0
8104,3379.0
8105,3678.0
8106,6685.0
8107,6916.0
8108,8424.0
8109,7879.0
8110,5868.0
8111,3686.0
8112,4475.0
8113,9740.0
8114,8234.5
8115,5231.0
8116,6994.0
8117,7189.0
8118,4967.5
8119,3629.0
8120,9993.0
8121,3842.0
8122,5061.0
8123,5181.0
8124,1811.5
8125,7939.0
8126,5288.0
8127,3794.5
8128,4157.0
8129,4391.0
8130,5790.0
8131,5502.5
8132,5410.0
8133,4119.0
8134,4087.0
8135,3139.0
8136,2646.0
8137,5391.0
8138,16283.0
8139,4525.0
8140,4155.0
8141,5215.0
8142,4173.0
8143,4169.0
8144,3560.0
8145,3670.0
8146,5692.0
8147,4961.0
8148,3299.0
8149,7442.0
8150,3695.0
8151,4186.0
8152,6318.0
8153,5855.0
8154,8656.0
8155,4326.0
8156,5616.5
8157,3617.0
8158,4631.0
8159,11348.0
8160,7606.0
8161,4992.0
8162,3816.0
8163,4024.5
8164,4999.0
8165,3802.0
8166,7658.0
8167,4379.0
8168,4958.0
8169,4992.0
8170,3626.0
8171,5453.0
8172,5639.0
8173,6506.0
8174,5440.5
8175,3336.0
8176,5327.0
8177,5185.0
8178,7483.0
8179,7168.0
8180,5194.5
8181,3945.0
8182,6508.0
8183,4667.0
8184,pad
8185,6026.0
8186,5732.0
8187,5169.0
8188,4341.0
8189,4911.0
8190,6321.0
8191,4533.0
8192,5532.0
8193,5831.0
8194,3972.0
8195,7635.0
8196,4834.0
8197,3930.0
8198,8360.0
8199,4369.0
8200,3064.0
8201,6393.0
8202,7604.5
8203,8945.5
8204,4835.0
8205,4363.0
8206,5245.0
8207,6039.0
8208,4807.0
8209,5357.0
8210,2595.5
8211,4202.0
8212,4735.0
8213,4882.5
8214,3761.0
8215,5823.0
8216,5761.0
8217,4248.0
8218,6884.0
8219,5101.0
8220,6607.0
8221,3799.0
8222,5598.0
8223,4984.0
8224,5893.5
8225,6119.0
8226,3126.0
8227,6741.0
8228,6940.0
8229,5431.0
8230,3829.0
8231,3269.0
8232,5814.0
8233,4867.0
8234,6318.0
8235,5350.5
8236,4543.0
8237,5838.0
8238,5315.0
8239,4286.5
8240,6879.0
8241,4101.0
8242,6684.0
8243,8035.0
8244,6921.0
8245,3745.0
8246,4279.0
8247,3656.0
8248,2667.0
8249,6423.0
8250,4499.0
8251,7298.0
8252,3303.0
8253,5451.0
8254,5911.0
8255,7513.0
8256,3694.5
8257,4635.0
8258,3873.0
8259,6822.0
8260,5069.0
8261,5368.0
8262,5998.0
8263,8144.0
8264,5348.5
8265,5935.0
8266,4698.0
8267,3816.5
8268,4427.0
8269,8312.0
8270,7087.5
8271,4677.0
8272,13689.0
8273,4843.0
8274,4227.0
8275,4778.0
8276,6845.0
8277,7239.0
8278,4748.5
8279,6136.0
8280,5766.0
8281,6539.0
8282,4286.0
8283,3983.0
8284,4461.0
8285,3643.0
8286,3534.0
8287,3827.0
8288,6626.0
8289,12534.0
8290,5083.0
8291,4364.5
8292,5296.0
8293,2834.5
8294,4478.0
8295,3197.5
8296,8344.0
8297,5128.0
8298,5059.0
8299,9882.0
8300,9729.0
8301,5171.0
8302,6007.0
8303,2973.0
8304,5037.0
8305,4975.0
8306,6996.0
8307,3733.0
8308,3149.0
8309,5251.0
8310,4367.5
8311,6271.0
8312,4331.0
8313,3563.0
8314,5570.0
8315,6028.0
8316,5234.0
8317,3064.0
8318,2926.0
8319,6230.0
8320,3301.0
8321,8077.0
8322,3876.0
8323,3403.0
8324,4859.0
8325,4552.5
8326,4128.0
8327,4880.0
8328,5292.0
8329,7876.5
8330,6765.0
8331,4560.5
8332,3519.0
8333,5330.5
8334,7292.0
8335,4322.0
8336,4622.0
8337,5362.0
8338,10344.0
8339,5145.0
8340,4822.0
8341,6006.0
8342,3677.0
8343,7372.0
8344,4405.5
8345,10394.0
8346,4647.5
8347,4049.5
8348,4017.5
8349,3350.5
8350,6773.0
8351,16856.0
8352,3200.0
8353,3561.0
8354,7410.0
8355,5382.0
8356,5412.0
8357,6249.0
8358,4496.0
8359,4564.0
8360,3983.5
8361,8182.5
8362,5190.5
8363,5916.0
8364,5477.5
8365,4470.0
8366,7311.0
8367,4463.0
8368,3112.0
8369,7271.0
8370,7271.0
8371,4364.0
8372,5428.0
8373,4772.5
8374,3401.0
8375,7465.5
8376,4724.0
8377,6935.0
8378,3390.0
8379,3618.5
8380,5236.0
8381,2976.0
8382,6875.0
8383,3165.0
8384,5179.0
8385,4389.0
8386,4743.0
8387,4477.0
8388,5515.0
8389,4920.0
8390,6059.0
8391,4066.0
8392,6002.0
8393,5399.0
8394,5797.0
8395,7881.5
8396,5833.0
8397,2273.0
8398,5242.0
8399,6061.0
8400,4351.0
8401,10231.0
8402,4432.0
8403,6480.0
8404,8306.5
8405,5422.0
8406,3186.5
8407,8149.0
8408,8080.0
8409,4555.0
8410,6431.5
8411,8496.0
8412,4605.0
8413,4493.0
8414,5430.0
8415,5008.0
8416,4228.0
8417,5695.0
8418,3959.0
8419,6538.0
8420,5050.0
8421,5192.0
8422,5266.0
8423,4963.0
8424,5124.0
8425,3080.0
8426,6767.0
8427,5399.0
8428,4669.0
8429,5797.0
8430,5359.5
8431,7844.0
8432,4096.0
8433,4577.0
8434,4370.5
8435,5285.0
8436,5907.0
8437,3886.0
8438,3547.5
8439,7016.0
8440,5867.5
8441,5042.0
8442,5822.0
8443,5983.0
8444,4764.0
8445,3353.0
8446,3114.0
8447,4790.5
8448,5116.0
8449,5158.0
8450,8595.0
8451,6162.5
8452,4296.0
8453,6789.0
8454,3108.0
8455,3232.5
8456,5143.0
8457,10920.0
8458,6040.0
8459,5553.0
8460,3683.0
8461,5631.0
8462,6954.5
8463,4067.0
8464,7468.0
8465,4456.0
8466,4034.0
8467,4651.0
8468,3902.0
8469,4944.0
8470,3381.0
8471,3430.5
8472,4047.5
8473,6783.0
8474,5906.0
8475,3382.0
8476,5347.0
8477,4690.0
8478,4106.0
8479,4479.0
8480,5745.0
8481,5807.0
8482,4980.0
8483,3433.0
8484,11120.0
8485,4628.5
8486,3785.0
8487,7197.0
8488,7034.5
8489,5459.0
8490,4417.0
8491,6475.5
8492,7277.0
8493,10752.0
8494,3592.0
8495,3452.0
8496,3609.0
8497,5292.0
8498,5111.0
8499,5854.0
8500,6719.0
8501,5094.0
8502,3378.0
8503,5848.0
8504,6549.0
8505,3723.0
8506,4989.0
8507,3679.0
8508,5178.0
8509,6052.0
8510,5852.0
8511,7029.0
8512,5158.0
8513,2971.0
8514,4793.0
8515,6220.0
8516,6601.0
8517,5699.0
8518,5757.0
8519,4682.5
8520,3459.0
8521,7635.0
8522,3860.0
8523,9683.0
8524,4825.0
8525,3679.5
8526,5150.0
8527,5369.0
8528,5942.0
8529,6339.0
8530,2915.0
8531,3605.0
8532,5215.0
8533,6455.0
8534,8586.0
8535,4224.0
8536,5370.0
8537,5297.5
8538,4712.0
8539,4219.0
8540,7769.0
8541,6294.0
8542,11253.0
8543,3784.0
8544,4197.0
8545,8774.5
8546,6660.0
8547,4215.0
8548,7753.0
8549,5931.0
8550,3786.5
8551,4228.0
8552,3106.0
8553,4452.0
8554,4490.0
8555,3926.0
8556,4481.0
8557,7149.0
8558,5522.0
8559,17130.0
8560,4327.0
8561,3965.0
8562,5396.0
8563,7594.0
8564,4810.5
8565,5904.0
8566,5302.0
8567,6755.0
8568,5943.5
8569,4065.0
8570,5219.0
8571,5288.0
8572,7266.5
8573,5649.0
8574,7983.0
8575,4110.0
8576,4161.0
8577,4195.0
8578,7612.0
8579,10412.5
8580,7230.0
8581,5736.0
8582,3954.0
8583,4594.0
8584,3620.0
8585,7175.0
8586,7615.0
8587,9367.0
8588,4143.0
8589,3753.0
8590,3672.5
8591,5405.0
8592,8537.0
8593,5942.0
8594,3981.0
8595,4083.0
8596,6266.0
8597,3734.0
8598,6066.0
8599,3070.0
8600,5693.0
8601,6794.0
8602,4504.5
8603,5708.0
8604,4822.0
8605,4716.0
8606,6427.0
8607,4994.5
8608,7766.0
8609,5607.5
8610,6390.5
8611,6287.0
8612,7655.0
8613,5272.0
8614,7008.0
8615,3661.0
8616,4400.5
8617,5190.0
8618,5083.0
8619,8426.0
8620,5887.0
8621,4624.0
8622,5952.0
8623,5646.0
8624,7049.0
8625,3565.0
8626,10883.0
8627,3657.0
8628,6334.0
8629,6928.5
8630,5315.0
8631,4089.0
8632,5046.0
8633,5763.0
8634,4069.0
8635,3826.0
8636,7475.0
8637,6249.5
8638,5387.0
8639,4126.0
8640,6587.0
8641,10392.0
8642,5890.5
8643,4117.5
8644,5003.0
8645,5957.0
8646,7323.0
8647,6604.0
8648,3764.0
8649,6248.0
8650,5474.0
8651,6248.0
8652,5658.0
8653,4246.0
8654,4415.0
8655,3739.0
8656,6181.0
8657,8484.0
8658,4904.0
8659,4374.0
8660,4786.0
8661,4572.0
8662,4215.0
8663,7833.0
8664,5830.0
8665,6698.0
8666,4922.0
8667,4440.0
8668,4890.0
8669,8108.0
8670,7823.0
8671,6090.0
8672,6498.0
8673,5532.0
8674,6816.5
8675,4646.0
8676,5339.0
8677,7300.0
8678,5771.0
8679,8272.0
8680,6444.0
8681,6643.0
8682,4381.0
8683,6351.0
8684,5548.0
8685,5308.0
8686,3712.0
8687,4569.0
8688,6555.5
8689,5859.0
8690,3901.0
8691,7174.0
8692,6078.0
8693,5456.0
8694,4699.0
8695,4547.0
8696,5722.0
8697,5970.0
8698,5237.0
8699,4212.0
8700,5156.0
8701,5575.0
8702,3286.0
8703,5522.5
8704,3653.0
8705,7336.0
8706,6386.0
8707,6352.0
8708,6361.0
8709,4674.0
8710,4255.0
8711,8908.0
8712,5416.0
8713,6330.0
8714,7003.0
8715,3742.0
8716,5067.0
8717,4959.0
